2016-09-22,3
2016-09-23,127
2016-09-24,235
2016-09-25,465
2016-09-26,5256
2016-09-27,1677
2016-09-28,2235
2016-09-29,9478
2016-09-30,6895
2016-10-01,3930
2016-10-02,5704
2016-10-03,11096
2016-10-04,4689
2016-10-05,4022
2016-10-06,9003
2016-10-07,5157
2016-10-08,1798
2016-10-09,2246
2016-10-10,8962
2016-10-11,2379
2016-10-12,2224
2016-10-13,7222
2016-10-14,3424
2016-10-15,2764
2016-10-16,4349
2016-10-17,10900
2016-10-18,5428
2016-10-19,2664
2016-10-20,9686
2016-10-21,4860
2016-10-22,4141
2016-10-23,5015
2016-10-24,12321
2016-10-25,5515
2016-10-26,2547
2016-10-27,7593
2016-10-28,4992
2016-10-29,4003
2016-10-30,4920
2016-10-31,6471
2016-11-01,9088
2016-11-02,5270
2016-11-03,10683
2016-11-04,8970
2016-11-05,3957
2016-11-06,5369
2016-11-07,6811
2016-11-08,1277
2016-11-09,2474
2016-11-10,4718
2016-11-11,2712
2016-11-12,2356
2016-11-13,2531
2016-11-14,6390
2016-11-15,3713
2016-11-16,3165
2016-11-17,7688
2016-11-18,5955
2016-11-19,4852
2016-11-20,5037
2016-11-21,9021
2016-11-22,5788
2016-11-23,5183
2016-11-24,8371
2016-11-25,5422
2016-11-26,5115
2016-11-27,4944
2016-11-28,11705
2016-11-29,6457
2016-11-30,6358
2016-12-01,9167
2016-12-02,6150
2016-12-03,6314
2016-12-04,7522
2016-12-05,8880
2016-12-06,4942
2016-12-07,5217
2016-12-08,7702
2016-12-09,4450
2016-12-10,5270
2016-12-11,5102
2016-12-12,9893
2016-12-13,6918
2016-12-14,5412
2016-12-15,7392
2016-12-16,4892
2016-12-17,4823
2016-12-18,6174
2016-12-19,6680
2016-12-20,6317
2016-12-21,10399
2016-12-22,2593
2016-12-23,4396
2016-12-24,1638
2016-12-25,1713
2016-12-26,1540
2016-12-27,1721
2016-12-28,2194
2016-12-29,1151
2016-12-30,3358
2016-12-31,2075
2017-01-01,1478
2017-01-02,1996
2017-01-03,1795
2017-01-04,1569
2017-01-05,1978
2017-01-06,2355
2017-01-07,2873
2017-01-08,2542
2017-01-09,3199
2017-01-10,2556
2017-01-11,3889
2017-01-12,6968
2017-01-13,5781
2017-01-14,46
2017-01-15,154
2017-01-16,85
2017-01-17,274
2017-01-18,559
2017-01-19,1152
2017-01-20,1215
2017-01-21,1509
2017-01-22,1378
2017-01-23,2750
2017-01-24,11364
2017-01-25,24857
2017-01-26,24832
2017-01-27,22357
2017-01-28,21173
2017-01-29,22001
2017-01-30,21094
2017-01-31,8945
2017-02-01,1806
2017-02-02,2162
2017-02-03,3545
2017-02-04,0
2017-02-05,8
2017-02-06,68
2017-02-07,84
2017-02-08,148
2017-02-09,16
2017-02-10,32
2017-02-11,8
2017-02-12,22
2017-02-13,854
2017-02-14,3174
2017-02-15,907
2017-02-16,652
2017-02-17,1204
2017-02-18,361
2017-02-19,720
2017-02-20,1046
2017-02-21,3427
2017-02-22,955
2017-02-23,846
2017-02-24,1131
2017-02-25,318
2017-02-26,587
2017-02-27,905
2017-02-28,2781
2017-03-01,977
2017-03-02,1056
2017-03-03,832
2017-03-04,453
2017-03-05,365
2017-03-06,807
2017-03-07,2924
2017-03-08,1257
2017-03-09,1771
2017-03-10,1607
2017-03-11,1126
2017-03-12,1446
2017-03-13,1424
2017-03-14,2038
2017-03-15,1567
2017-03-16,2148
2017-03-17,1272
2017-03-18,917
2017-03-19,1221
2017-03-20,2398
2017-03-21,2672
2017-03-22,1265
2017-03-23,1140
2017-03-24,1249
2017-03-25,418
2017-03-26,808
2017-03-27,693
2017-03-28,2115
2017-03-29,384
2017-03-30,234
2017-03-31,496
2017-04-01,351
2017-04-02,290
2017-04-03,397
2017-04-04,945
2017-04-05,989
2017-04-06,673
2017-04-07,483
2017-04-08,501
2017-04-09,679
2017-04-10,429
2017-04-11,387
2017-04-12,418
2017-04-13,476
2017-04-14,215
2017-04-15,184
2017-04-16,33
2017-04-17,127
2017-04-18,899
2017-04-19,238
2017-04-20,324
2017-04-21,339
2017-04-22,434
2017-04-23,412
2017-04-24,576
2017-04-25,1673
2017-04-26,704
2017-04-27,1739
2017-04-28,655
2017-04-29,400
2017-04-30,459
2017-05-01,736
2017-05-02,1993
2017-05-03,1840
2017-05-04,1229
2017-05-05,1583
2017-05-06,717
2017-05-07,1475
2017-05-08,2000
2017-05-09,2510
2017-05-10,1178
2017-05-11,1345
2017-05-12,1046
2017-05-13,428
2017-05-14,273
2017-05-15,834
2017-05-16,551
2017-05-17,402
2017-05-18,508
2017-05-19,700
2017-05-20,874
2017-05-21,948
2017-05-22,1701
2017-05-23,471
2017-05-24,458
2017-05-25,411
2017-05-26,383
2017-05-27,195
2017-05-28,57
2017-05-29,14
2017-05-30,35
2017-05-31,58
2017-06-01,72
2017-06-02,111
2017-06-03,198
2017-06-04,324
2017-06-05,114
2017-06-06,160
2017-06-07,836
2017-06-08,540
2017-06-09,927
2017-06-10,1435
2017-06-11,1864
2017-06-12,2066
2017-06-13,2176
2017-06-14,1344
2017-06-15,3493
2017-06-16,348
2017-06-17,752
2017-06-18,4394
2017-06-19,4933
2017-06-20,424
2017-06-21,165
2017-06-22,100
2017-06-23,94
2017-06-24,334
2017-06-25,545
2017-06-26,826
2017-06-27,1128
2017-06-28,102
2017-06-29,45
2017-06-30,71
2017-07-01,63
2017-07-02,199
2017-07-03,162
2017-07-04,102
2017-07-05,66
2017-07-06,237
2017-07-07,231
2017-07-08,164
2017-07-09,139
2017-07-10,468
2017-07-11,533
2017-07-12,457
2017-07-13,458
2017-07-14,621
2017-07-15,459
2017-07-16,485
2017-07-17,488
2017-07-18,649
2017-07-19,700
2017-07-20,486
2017-07-21,236
2017-07-22,446
2017-07-23,826
2017-07-24,970
2017-07-25,1022
2017-07-26,1010
2017-07-27,1203
2017-07-28,1108
2017-07-29,1043
2017-07-30,796
2017-07-31,897
2017-08-01,1081
2017-08-02,1497
2017-08-03,1162
2017-08-04,1042
2017-08-05,1081
2017-08-06,1429
2017-08-07,1918
2017-08-08,2227
2017-08-09,1796
2017-08-10,1610
2017-08-11,2028
2017-08-12,1509
2017-08-13,1101
2017-08-14,1302
2017-08-15,1673
2017-08-16,1916
2017-08-17,2078
2017-08-18,2376
2017-08-19,2520
2017-08-20,3156
2017-08-21,808
2017-08-22,2924
2017-08-23,2691
2017-08-24,2000
2017-08-25,2611
2017-08-26,4105
2017-08-27,4326
2017-08-28,4443
2017-08-29,1743
2017-08-30,3073
2017-08-31,3667
2017-09-01,3693
2017-09-02,1056
2017-09-03,1677
2017-09-04,2696
2017-09-05,2949
2017-09-06,2433
2017-09-07,993
2017-09-08,300
2017-09-09,640
2017-09-10,995
2017-09-11,709
2017-09-12,677
2017-09-13,314
2017-09-14,875
2017-09-15,502
2017-09-16,445
2017-09-17,595
2017-09-18,829
2017-09-19,1053
2017-09-20,709
2017-09-21,605
2017-09-22,235
2017-09-23,711
2017-09-24,1257
2017-09-25,8868
2017-09-26,3963
2017-09-27,2870
2017-09-28,11714
2017-09-29,6208
2017-09-30,4796
2017-10-01,5349
2017-10-02,14251
2017-10-03,5235
2017-10-04,5471
2017-10-05,13592
2017-10-06,6230
2017-10-07,5664
2017-10-08,5839
2017-10-09,6760
2017-10-10,6228
